         4002810 function calls (3805458 primitive calls) in 2.262 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       20    0.000    0.000    0.000    0.000 /Users/migue/.pyenv/versions/3.12.8/lib/python3.12/threading.py:1485(current_thread)
        6    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/dtypes.py:390(_issubdtype_cached)
        2    0.000    0.000    0.000    0.000 /Users/migue/.pyenv/versions/3.12.8/lib/python3.12/signal.py:69(pthread_sigmask)
       21    0.000    0.000    0.000    0.000 {method 'acquire' of '_thread.RLock' objects}
       30    0.000    0.000    0.000    0.000 {built-in method _functools.reduce}
       23    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/flax/nnx/variablelib.py:287(value)
       76    0.000    0.000    0.000    0.000 /Users/migue/.pyenv/versions/3.12.8/lib/python3.12/queue.py:209(_qsize)
        1    0.000    0.000    0.000    0.000 /Users/migue/.pyenv/versions/3.12.8/lib/python3.12/random.py:135(seed)
       34    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jupyter_client/jsonutil.py:38(_ensure_tzinfo)
        5    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/interpreters/partial_eval.py:1501(move_binders_to_front)
        1    0.000    0.000    0.000    0.000 /Users/migue/.pyenv/versions/3.12.8/lib/python3.12/multiprocessing/process.py:71(BaseProcess)
       49    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/array.py:413(is_fully_addressable)
      6/1    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/optax/tree_utils/_tree_math.py:247(<lambda>)
        2    0.000    0.000    0.000    0.000 {method 'recv' of '_socket.socket' objects}
      143    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/linear_util.py:93(store)
       25    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/dispatch.py:288(jaxpr_replicas)
        1    0.000    0.000    0.014    0.014 /Users/migue/Documents/GitHub/DeepLearningHOI/src/train.py:28(mse_loss)
      146    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/linear_util.py:108(__nonzero__)
       89    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/lax/lax.py:132(asarray)
        2    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/flax/nnx/object.py:85(_graph_node_meta_call)
       54    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/sharding.py:169(_addressable_device_assignment)
       28    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/interpreters/ad.py:510(maybe_jvp_tracer)
        1    0.000    0.000    0.000    0.000 /Users/migue/.pyenv/versions/3.12.8/lib/python3.12/concurrent/futures/_base.py:537(set_result)
        1    0.000    0.000    0.001    0.001 /Users/migue/.pyenv/versions/3.12.8/lib/python3.12/multiprocessing/resource_tracker.py:1(<module>)
        5    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/interpreters/partial_eval.py:1506(_move_binders_to_front)
        1    0.000    0.000    0.001    0.001 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/tqdm/std.py:438(status_printer)
      2/0    0.000    0.000    0.000          /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/numpy/reductions.py:242(sum)
       25    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/compilation_cache.py:128(_initialize_cache)
       91    0.000    0.000    0.000    0.000 {built-in method posix.getpid}
        1    0.000    0.000    0.000    0.000 /Users/migue/.pyenv/versions/3.12.8/lib/python3.12/multiprocessing/util.py:189(__init__)
        1    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/optax/transforms/_combining.py:25(chain)
        3    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/dtypes.py:605(_least_upper_bound)
       36    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/tornado/ioloop.py:541(time)
        7    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jaxlib/mlir/dialects/_stablehlo_ops_gen.py:5058(result)
        4    0.000    0.000    0.006    0.001 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/optax/_src/transform.py:300(<lambda>)
        1    0.000    0.000    0.003    0.003 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/numpy/reductions.py:805(mean)
      6/1    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/numpy/lax_numpy.py:5873(zeros_like)
        8    0.000    0.000    0.003    0.000 <frozen importlib._bootstrap_external>:1187(get_data)
        7    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/api_util.py:457(check_callable)
        3    0.000    0.000    0.000    0.000 {built-in method posix.close}
        4    0.000    0.000    0.001    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/interpreters/ad.py:773(standard_jvp)
      138    0.000    0.000    0.000    0.000 {method 'rstrip' of 'str' objects}
       68    0.000    0.000    0.000    0.000 /Users/migue/.pyenv/versions/3.12.8/lib/python3.12/hmac.py:117(update)
        1    0.000    0.000    0.003    0.003 /Users/migue/.pyenv/versions/3.12.8/lib/python3.12/multiprocessing/__init__.py:1(<module>)
      2/0    0.000    0.000    0.000          /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/numpy/lax_numpy.py:2069(reshape)
        1    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/chex/_src/asserts.py:450(assert_equal_shape)
       60    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/numpy/_core/getlimits.py:487(__new__)
        9    0.000    0.000    0.000    0.000 {method 'intersection' of 'set' objects}
      147    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/core.py:444(__repr__)
      130    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/util.py:480(__init__)
       21    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/interpreters/mlir.py:277(_numpy_array_constant)
       25    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/interpreters/mlir.py:646(__init__)
        1    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/optax/transforms/_adding.py:29(add_decayed_weights)
      5/0    0.000    0.000    0.000          /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/lax/lax.py:1129(dot_general)
       17    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/tqdm/utils.py:374(_text_width)
        1    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/ml_dtypes/_iinfo.py:32(__init__)
        3    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/optax/_src/base.py:323(with_extra_args_support)
       20    0.000    0.000    0.000    0.000 {built-in method builtins.locals}
       69    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/numpy/lax_numpy.py:5605(<lambda>)
       76    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/interpreters/pxla.py:2283(<genexpr>)
        2    0.000    0.000    0.001    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/flax/nnx/object.py:78(__call__)
       38    0.000    0.000    0.000    0.000 {built-in method math.prod}
        6    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/numpy/_core/fromnumeric.py:1085(argsort)
      169    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/pjit.py:1814(<genexpr>)
      112    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/interpreters/pxla.py:2373(_to_logical_sharding)
        5    0.000    0.000    0.002    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/interpreters/ad.py:946(f_jvp_traceable)
      128    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/pjit.py:250(_need_to_rebuild_with_fdo)
      148    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/interpreters/partial_eval.py:128(is_known)
       83    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/pjit.py:268(<genexpr>)
        2    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/lax/lax.py:4512(_split_shape_rule)
       49    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/sharding_impls.py:462(device_set)
       68    0.000    0.000    0.000    0.000 /Users/migue/.pyenv/versions/3.12.8/lib/python3.12/json/encoder.py:105(__init__)
       10    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1495(_get_spec)
       25    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/cache_key.py:129(<lambda>)
        4    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/flax/nnx/filterlib.py:32(to_predicate)
       43    0.000    0.000    0.000    0.000 {method '__enter__' of '_thread.lock' objects}
        3    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/lax/lax.py:1483(reduce)
       25    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/interpreters/partial_eval.py:191(instantiate_const)
       25    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/dispatch.py:311(needs_check_special)
        5    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/interpreters/ad.py:204(<genexpr>)
        1    0.000    0.000    0.027    0.027 /Users/migue/Documents/GitHub/DeepLearningHOI/src/train.py:42(train_step)
        5    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/flax/nnx/traversals.py:58(flatten_mapping)
       13    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/dtypes.py:231(to_numeric_dtype)
       58    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/interpreters/pxla.py:2064(read)
       19    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/interpreters/ad.py:361(get_primitive_transpose)
        1    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/numpy/util.py:255(_where)
       50    0.000    0.000    0.000    0.000 {method 'strip' of 'bytes' objects}
      143    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/linear_util.py:90(__init__)
       17    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jupyter_client/session.py:272(msg_header)
       33    0.000    0.000    0.000    0.000 /Users/migue/.pyenv/versions/3.12.8/lib/python3.12/asyncio/events.py:127(__lt__)
       50    0.000    0.000    0.000    0.000 {method 'getvalue' of '_io.BytesIO' objects}
      8/3    0.000    0.000    0.007    0.002 <frozen importlib._bootstrap_external>:993(exec_module)
       20    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:162(__enter__)
       69    0.000    0.000    0.000    0.000 {method 'rpartition' of 'str' objects}
        4    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/api.py:491(_check_input_dtype_revderiv)
        7    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/interpreters/xla.py:134(_canonicalize_python_scalar_dtype)
        4    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/interpreters/ad.py:763(linear_transpose2)
       15    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1473(_path_importer_cache)
        1    0.000    0.000    0.015    0.015 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/flax/nnx/transforms/autodiff.py:71(__call__)
       25    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/compiler.py:676(_cache_read)
        2    0.000    0.000    0.000    0.000 {built-in method _imp.exec_dynamic}
        1    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jaxlib/mlir/dialects/func.py:85(name)
       39    0.000    0.000    0.000    0.000 /Users/migue/.pyenv/versions/3.12.8/lib/python3.12/contextlib.py:481(__init__)
        1    0.000    0.000    0.000    0.000 {built-in method builtins.dir}
        4    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/lax/lax.py:4325(_broadcast_in_dim_abstract_eval)
      147    0.000    0.000    0.000    0.000 {built-in method _warnings._filters_mutated}
       79    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/interpreters/partial_eval.py:2229(get_states)
        1    0.000    0.000    0.015    0.015 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/interpreters/ad.py:222(vjp)
       19    0.000    0.000    0.000    0.000 {method 'write' of '_io.StringIO' objects}
      138    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/numpy/lax_numpy.py:5608(<genexpr>)
       79    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/interpreters/pxla.py:1786(<genexpr>)
       80    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/interpreters/mlir.py:2329(<genexpr>)
      2/0    0.000    0.000    0.000          /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/pjit.py:1639(_pjit_call_impl_python)
        2    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/IPython/core/interactiveshell.py:3541(run_code)
       40    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/interpreters/ad.py:258(write_cotangent)
        1    0.000    0.000    0.002    0.002 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/optax/tree_utils/_tree_math.py:328(tree_update_moment_per_elem_norm)
       10    0.000    0.000    0.002    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/numpy/ufuncs.py:2410(true_divide)
